Date,close,high,low,open,volume,VIX_Close,RSI_14,MACD_12_26_9,MACDh_12_26_9,Log_Return,Rolling_1st_Percentile,Crash_Event,GPR_Composite,GPR_Threats,GPR_Acts,GPR_Threats_MA_63,GPR_Threats_MA_126,GPR_Threats_Trend,GPR_Acts_MA_63,GPR_Threats_1D_PctChange,GPR_Acts_1D_PctChange,GPR_Threats_5D_PctChange,GPR_Threats_Vol_21D,GPR_Acts_Vol_21D,GNS_Score
2024-06-28,5460.47998046875,5523.64013671875,5451.1201171875,5488.47998046875,7199220000,12.4399995803833,65.13308272235768,57.37651338033811,-2.1654570868109957,-0.0040920134623695,-0.0153397444442299,0,121.46080780029295,128.54351806640625,143.10275268554688,129.7344026414175,136.24437896789067,-6.509976326473179,124.7380332038516,-24.647054261686797,98.25000446562248,81.53333984830181,45.2279991513934,46.64702470651245,0.0
2024-07-01,5475.08984375,5479.5498046875,5446.52978515625,5471.080078125,3488760000,12.220000267028809,67.07300532335914,55.39957634018992,-3.3139153015673486,0.0026719909814295,-0.0153397444442299,0,71.44754028320312,54.00988006591797,90.65332794189452,126.00097495790511,134.84224611615377,-8.84127115824866,119.36162612551736,15.359475047293891,142.25489000770267,-70.53376911759099,53.408789585881685,48.38717852687338,0.0
2024-07-02,5509.009765625,5509.68994140625,5458.43017578125,5461.83984375,3329950000,12.029999732971191,71.09415221171153,55.92522255414587,-2.2306152700891175,0.006176205771185,-0.0153397444442299,0,79.59959411621094,91.64707946777344,97.66717529296876,124.33852964734274,133.8566039100526,-9.51807426270986,118.94497217450824,69.68576741129591,7.73699930307008,-46.27595766717386,53.97335420835849,47.9772489940877,0.0
2024-07-03,5537.02001953125,5539.27001953125,5507.419921875,5507.43994140625,2179470000,12.09000015258789,73.92589698143185,57.934165368950744,-0.1773379642274051,0.0050715622695336,-0.0153397444442299,0,107.82317352294922,99.62039184570312,131.37823486328125,123.94737192184206,133.39803382328577,-9.45066190144371,119.2567794739254,8.700017964820583,34.516263493021725,-22.50064931765854,53.62668642994099,47.65734717985894,0.0
2024-07-05,5567.18994140625,5570.330078125,5531.6298828125,5537.91015625,3253080000,12.479999542236328,76.58648063114191,61.25462242050435,2.5144952698609515,0.0054339743609695,-0.0153397444442299,0,73.11270141601562,74.82523345947266,56.06742477416992,123.62862375047472,131.8141527478657,-8.185528997390989,116.02984973362514,-7.446034369985677,-32.512731801623396,59.818900572284875,55.5472396060938,46.64528099129955,0.0
2024-07-08,5572.85009765625,5583.10986328125,5562.509765625,5572.75,3185670000,12.369999885559082,77.05942574586527,63.609584171203096,3.8955656164477546,0.0010161824764044,-0.0153397444442299,0,89.18451690673828,127.13095092773438,88.90999603271484,125.08290187896245,131.8672891192966,-6.784387240334155,115.74715263124496,101.34615353245526,-32.884613546104,27.615389351851704,56.157667019387155,46.42467951825193,0.0
2024-07-09,5576.97998046875,5590.75,5574.56982421875,5584.240234375,3232920000,12.510000228881836,77.41785482105745,65.05919346894552,4.276139931352141,0.0007407974780654,-0.0153397444442299,0,90.05038452148438,96.27391815185548,89.77320098876953,122.59984070914132,131.95350297292077,-9.353662263779428,115.0561441996741,-24.271849263063498,0.970875036072516,19.08459886757088,55.22653948881138,45.05511305612668,0.0
2024-07-10,5633.91015625,5635.39013671875,5586.43994140625,5591.259765625,3336100000,12.850000381469728,81.66954548887313,69.9949504629003,7.369517540245539,0.0101563148781058,-0.0153397444442299,0,124.6665267944336,88.8549575805664,177.54684448242188,122.00533491467672,131.86663075098917,-9.861295836312422,114.73108137221564,-7.706096016147312,97.77265656889374,18.749990440982224,55.207705209524434,48.33604069881311,0.0
2024-07-11,5584.5400390625,5642.4501953125,5576.52978515625,5635.2099609375,4020950000,12.920000076293944,69.45669846430721,69.12597636100872,5.200434750683165,-0.0088016499692667,-0.0153397444442299,0,127.8534927368164,125.64402770996094,139.04721069335938,121.8302582332066,132.13778978680807,-10.307531553601464,114.937470299857,41.4035087418023,-21.684211792834297,61.64473406536888,48.13799190186394,47.768848746102115,0.0
2024-07-12,5615.35009765625,5655.56005859375,5590.43994140625,5590.759765625,3700280000,12.460000038146973,72.24599968583068,70.11517823326176,4.951709298348959,0.0055018640249651,-0.0153397444442299,0,86.32097625732422,98.6955795288086,64.54145812988281,120.43263223436144,131.37794853392103,-10.945316299559591,112.40813515678283,-21.448252393946376,-53.58306160328811,56.31107266772559,44.754212562126376,46.90992826062086,0.0
2024-07-15,5631.22021484375,5666.93994140625,5614.75,5638.16015625,3620470000,13.119999885559082,73.58418348983703,71.35715282923411,4.9549471154570455,0.0028222164233526,-0.0153397444442299,0,67.88048553466797,22.577898025512695,121.80877685546876,117.66613176133896,129.7673884951879,-12.101256733848928,108.13907223656064,-24.590173646850143,126.22950866130172,-74.5901650956944,44.6815443633313,40.53885626950657,0.0
2024-07-16,5667.2001953125,5669.669921875,5639.02001953125,5644.08984375,4041760000,13.1899995803833,76.36636911134852,74.38722079419313,6.388012064332841,0.0063690499714532,-0.0153397444442299,0,68.23641204833984,92.84844207763672,49.47372817993164,116.75815788147942,128.66057025061713,-11.902412369137709,106.27284537421332,311.23598827809093,-59.384102314208185,-26.101985291358353,42.51515329649783,41.46585875881146,0.0
2024-07-17,5588.27001953125,5622.490234375,5584.81005859375,5610.06982421875,4246450000,14.479999542236328,61.1507204726601,69.61706377228984,1.29428403394364,-0.0140254415236455,-0.0153397444442299,0,105.25916290283205,113.2693099975586,86.41719055175781,115.92034294491722,128.5317036613585,-12.611360716441313,106.34337609911722,21.99376474496646,74.67288949291635,14.76634570497255,37.0336087701207,41.19631294919762,0.0
2024-07-18,5544.58984375,5614.0498046875,5522.81005859375,5608.56005859375,4007510000,15.93000030517578,54.66011969022403,61.60194594326549,-5.376667036064575,-0.00784711214535,-0.0153397444442299,0,133.52000427246094,126.88693237304688,126.77049255371094,115.6407932099842,128.30365003858293,-12.662856828598734,106.29323523385185,12.022340716811808,46.695919809825725,188.36851637540093,32.94735799007856,41.85929673853954,0.0
2024-07-19,5505.0,5557.5,5497.0400390625,5543.3701171875,3760570000,16.520000457763672,49.52884125795044,51.46211457074514,-12.41319872686794,-0.007165879226406,-0.0153397444442299,0,143.77462768554688,162.5922393798828,126.13223266601562,114.9777113899352,128.75909049927242,-13.781379109337209,105.5898585849338,28.13946742905136,-0.503476696223204,443.0555370633673,36.03212766745095,40.950777361207365,0.0
2024-07-22,5564.41015625,5570.35986328125,5529.0400390625,5544.5400390625,3375180000,14.90999984741211,56.17723017063741,47.670611121382535,-12.963761740984438,0.0107342172462202,-0.0153397444442299,0,130.038818359375,136.5869598388672,136.4616241455078,113.32627432686942,127.7245268594651,-14.398252532595675,105.64882326882984,102.0661104787944,12.2589486985905,20.586026207638408,35.72981426272965,39.29501843267399,0.0
2024-07-23,5555.740234375,5585.33984375,5550.89990234375,5565.2998046875,3500210000,14.720000267028809,55.03783684715154,43.46518745881803,-13.735348322839153,-0.0015593176939461,-0.0153397444442299,0,36.46863555908203,30.324811935424805,36.35638046264648,111.080659139724,126.75549249800424,-15.67483335828024,103.82838476271856,-77.79816464822173,-73.35779880218925,-76.10091806280727,37.95781259270822,41.68863804937936,0.0
2024-07-24,5427.1298828125,5508.0400390625,5419.97998046875,5505.83984375,3945550000,18.040000915527344,41.56904081608889,29.415494863973436,-22.228032734147007,-0.0234212422228928,-0.0160423884236128,1,78.87065887451172,70.62830352783203,84.67618560791016,109.46910055856856,126.39717749943809,-16.92807694086953,103.24529702322825,132.90599024400063,132.90598384761853,-56.56108569683018,37.97628810008403,41.01265269019208,0.0
2024-07-25,5399.22021484375,5491.58984375,5390.9501953125,5428.7001953125,4592120000,18.459999084472656,39.320259507219234,15.846269376329474,-28.637806577432777,-0.0051558890197172,-0.0160423884236128,0,91.53900146484376,85.63224029541016,114.07154846191406,108.61455593411884,126.2564929780506,-17.64193704393176,103.72890351310608,21.243518558626604,34.715029548116405,61.91708925183384,37.96498312119603,41.121795456429595,0.0
2024-07-26,5459.10009765625,5488.31982421875,5430.7001953125,5433.669921875,3638770000,16.389999389648438,46.06215154184544,9.811268328302504,-27.738246100367796,0.0110294204095709,-0.0160423884236128,0,95.77151489257812,103.05966186523438,89.86044311523438,108.24905162387424,126.09948736523825,-17.85043574136401,103.86325218563988,20.351472190501973,-21.224490833280164,52.46598244030702,38.08098160786931,40.11254180352938,0.0
2024-07-29,5463.5400390625,5487.740234375,5444.43994140625,5476.5498046875,3379970000,16.600000381469727,46.53647721383832,5.325365188286014,-25.77931939230743,0.0008129795718284,-0.0160423884236128,0,124.38494873046876,174.1978759765625,65.26425170898438,108.7266329507979,126.95439747401646,-18.227764523218553,103.60461934407552,32.80632227144451,-37.74704138351617,146.64032303695004,42.33081954564438,40.22945562764402,0.0
2024-07-30,5436.43994140625,5489.4599609375,5401.7001953125,5478.72998046875,3777740000,17.690000534057617,43.99345926850757,-0.4117503633742672,-25.21314795517417,-0.0049725143613676,-0.0160423884236128,0,107.0728988647461,111.29308319091795,93.40039825439452,107.91116511632524,126.57645622132316,-18.66529110499792,103.43618604871962,-36.11111354429377,43.11111490386841,29.966333716114654,42.50919070562695,40.21355326712533,0.0
2024-07-31,5522.2998046875,5551.509765625,5493.75,5505.58984375,4546910000,16.360000610351562,52.794816196579205,1.947270709623808,-18.283301505740877,0.0156699807019177,-0.0160423884236128,0,112.86431121826172,168.93038940429688,101.26522064208984,107.91116511632524,127.08074733189174,-19.169582215566493,103.25758785671658,51.78875861899239,8.420544809963125,63.915140363256896,45.50435311140002,35.581795294760575,0.0
2024-08-01,5446.68017578125,5566.16015625,5410.419921875,5537.83984375,4703620000,18.59000015258789,45.94638270136747,-2.259019595616337,-17.991673448784816,-0.0137881237919901,-0.0160423884236128,0,133.19764709472656,144.46697998046875,161.654541015625,108.88685956076972,127.56983269585504,-18.682973135085337,104.046631585984,-14.48135501853397,59.63480846694069,35.410038945560096,46.257765065437376,37.38637215825144,0.0
2024-08-02,5346.56005859375,5383.89013671875,5302.02978515625,5376.6298828125,5156450000,23.38999938964844,38.77471629143467,-13.515592350056975,-23.398596962580367,-0.0185529066085532,-0.0163838843638333,1,191.2178192138672,187.0630798339844,246.69667053222656,110.13476511031864,127.97181338355657,-17.837048273237926,104.86686561221168,29.485007480099902,52.60732484365018,42.614595765011565,50.10917671669377,49.65745399174539,0.0
2024-08-05,5186.330078125,5250.89013671875,5119.259765625,5151.14013671875,5333250000,38.56999969482422,30.55498018505002,-34.9626994474811,-35.87656324800359,-0.0304270413923931,-0.01752475258062,1,186.99978637695312,211.0305328369141,119.8441162109375,110.50603003728958,127.91887516445584,-17.412845127166264,105.24317205519904,274.4455560859938,18.24596611802609,24.92159260454907,48.67340497368309,43.66637923873976,0.0
2024-08-06,5240.02978515625,5312.33984375,5193.56005859375,5206.419921875,4690190000,27.709999084472656,35.49063557025819,-47.08381584955168,-38.39814372005934,0.0103008494935995,-0.01752475258062,0,131.50079345703125,166.62405395507812,124.85336303710938,111.2112356821696,127.67355694846502,-16.46232126629542,105.48091476682632,-21.04267959942725,4.1798020499855815,15.33711992706217,49.69836457505626,41.57658829206565,0.0
2024-08-07,5199.5,5330.64013671875,5195.5400390625,5293.1298828125,4558260000,27.850000381469727,33.552366994015635,-59.27699457190556,-40.47305795393058,-0.0077647153887694,-0.01752475258062,0,172.7223358154297,153.8828887939453,221.38803100585935,111.8539330921476,127.60890025184268,-15.7549671596951,106.83712683783637,-7.646654164690913,77.31843630039634,-17.73743438282208,50.298773222729665,47.35851836715913,0.0
2024-08-08,5319.31005859375,5328.02978515625,5233.85009765625,5252.56982421875,4016830000,23.790000915527344,43.39398342263499,-58.59703596716099,-31.8344794793488,0.0227811395908988,-0.01752475258062,0,174.67401123046875,134.8721160888672,199.0129547119141,112.2233234284416,127.69862719944544,-15.475303771003851,107.8722891429114,-12.354052392747985,-10.10672356237412,101.10300905557236,50.38545287998403,50.47136564638869,0.0
2024-08-09,5344.16015625,5358.669921875,5300.83984375,5314.66015625,3516400000,20.3700008392334,45.20671605154457,-55.41418840434471,-22.92130553322602,0.0046607984343816,-0.01752475258062,0,151.33558654785156,111.85801696777344,201.15966796875,112.5267167167058,127.23647311377148,-14.70975639706566,108.4178962102012,-17.06364502053914,1.0786801592607145,98.47714358255108,49.45590867827946,53.3195922175194,0.0
2024-08-12,5344.39013671875,5371.2001953125,5324.3701171875,5351.8798828125,3360160000,20.709999084472656,45.224198708488665,-52.27065767352724,-15.822219841926833,4.30330517200971e-05,-0.01752475258062,0,118.30599212646484,98.37513732910156,170.3604278564453,112.287383700174,127.84990628560384,-15.562522585429832,109.8867602575393,11.607137988373296,383.6309855460723,-36.07142541960634,46.36766148202123,57.89360938418096,0.0
2024-08-13,5434.43017578125,5436.5,5376.97998046875,5376.97998046875,3648980000,18.1200008392334,51.71926228290061,-42.02941928202108,-4.46478516033654,0.0167072334190499,-0.01752475258062,0,151.6049346923828,126.0642547607422,181.36593627929688,112.1987357063899,127.47397392515153,-15.27523821876163,110.64571498689196,28.14645873276922,6.460131945738823,-6.53052801686711,41.580859549245794,55.501239438930064,0.0
2024-08-14,5455.2099609375,5463.22021484375,5415.91015625,5442.35986328125,3380050000,16.190000534057617,53.101379252538,-31.869042589236415,4.556473225958506,0.0038164365611984,-0.01752475258062,0,175.76889038085938,191.12884521484375,188.7069396972656,113.83465639750165,127.65403708200606,-13.819380684504424,111.40652281140524,51.612243754256816,4.047619728692542,70.86736417820497,42.0939364846774,55.79968026935318,0.0
2024-08-15,5543.22021484375,5546.22998046875,5501.1298828125,5501.1298828125,3723310000,15.229999542236328,58.51776904835631,-16.5246925315505,15.92065862691554,0.0160044899313041,-0.01752475258062,0,139.61013793945312,168.8584747314453,101.22210693359376,114.75324591379317,127.9088788410974,-13.155632927304223,110.51709938049316,-11.652019588338325,-46.36015660262416,45.59386917731237,41.60460529401142,56.12140394938292,0.0
2024-08-16,5554.25,5561.97998046875,5525.169921875,5530.5,3357690000,14.800000190734863,59.154437289702265,-3.434581362420431,23.208615836836486,0.0019878023683961,-0.01752475258062,0,118.94318389892578,118.68598175048828,166.0078887939453,114.70385212368436,127.57323192414783,-12.869379800463475,112.08237805442204,-29.712747945136897,64.00358955465524,34.64990344256198,41.15812475628519,55.49083423661401,0.0
2024-08-19,5608.25,5608.2998046875,5550.740234375,5557.22998046875,3222050000,14.649999618530272,62.212267089354896,11.168036577638304,30.24898702151618,0.0096753274361777,-0.01752475258062,0,136.52664184570312,83.65087890625,186.2508850097656,112.15628513457284,125.74419138923524,-13.587906254662414,114.9991663069952,436.0087111349353,42.20639476496248,-56.233252593442984,48.397226609677865,50.20367935180563,0.0
2024-08-20,5597.1201171875,5620.509765625,5585.5,5602.8798828125,2994420000,15.880000114440918,61.195389574703945,21.59370913734074,32.53972766497489,-0.0019865272376097,-0.01752475258062,0,151.46929931640625,98.57070922851562,183.8298187255859,111.09592209165058,122.93064749430096,-11.834725402650392,115.55678809635224,17.835832112399828,-1.2998951838820716,-41.62525192455768,48.664935010326374,48.91449629922083,0.0
2024-08-21,5620.85009765625,5632.68017578125,5591.56982421875,5603.08984375,3119670000,16.270000457763672,62.59906453812013,31.408878853847455,33.883917905185285,0.0042307147210067,-0.01752475258062,0,140.68820190429688,148.89210510253906,114.75421142578124,111.26896257249136,121.98846801122028,-10.71950543872893,115.96429452441988,51.05106402081756,-37.5758447561318,25.450455821777386,47.95283097216298,48.25915671258186,0.0
2024-08-22,5570.64013671875,5643.22021484375,5560.9501953125,5637.77001953125,2981530000,17.549999237060547,57.83222722516761,34.73553768682177,29.768461390527683,-0.0089729422566572,-0.01752475258062,0,184.3729705810547,183.97427368164065,159.29806518554688,110.5178523139348,121.88707117807296,-11.369218864138162,116.0919837043399,23.562141562133988,38.81674860235951,54.73097820716477,49.54056673482997,48.24696884826601,0.0
2024-08-23,5634.60986328125,5641.81982421875,5585.16015625,5602.490234375,3291940000,15.859999656677246,61.82114164496105,42.04904586935936,29.665575658452216,0.0114179374016644,-0.01752475258062,0,143.7642364501953,99.62039184570312,203.0391082763672,109.17404612283858,120.54119269810026,-11.367146575261684,118.57653666299488,-45.850911732315446,27.4586154200126,538.3363633969295,47.793814354071586,44.9452771831249,0.0
2024-08-26,5616.83984375,5651.6201171875,5602.33984375,5639.66015625,2938570000,16.149999618530273,60.11980706876726,45.88225960111231,26.79903151216413,-0.0031587101696058,-0.01752475258062,0,176.03016662597656,172.98817443847656,191.4418182373047,108.36195786794026,118.91705203434778,-10.555094166407514,119.63669564988878,463.6474009691474,-5.401844939573309,16.183577577429652,45.71843005969867,49.501528068569264,0.0
2024-08-27,5625.7998046875,5631.18017578125,5593.47998046875,5602.89013671875,2798990000,15.43000030517578,60.70698664041093,49.07736969819962,23.99531328740115,0.0015939251127232,-0.01752475258062,0,174.34567260742188,171.82090759277344,141.62216186523438,108.69821144285656,118.97556731057546,-10.277355867718896,120.24658545236738,-0.6747668443187527,-26.023392814999056,-6.606013898387797,45.994701576476906,49.07104288705448,0.0
2024-08-28,5592.18017578125,5627.02978515625,5560.9501953125,5624.509765625,3053450000,17.110000610351562,57.29800493852086,48.33946710142209,18.60592855249889,-0.0059939007947352,-0.01752475258062,0,156.19180297851562,119.05516815185548,220.5906219482422,107.67854492248053,118.69530689148677,-11.01676196900624,122.00396719433012,-30.7097315339389,55.75995948865198,19.508833428655727,45.35771843517024,49.02058807751064,0.0
2024-08-29,5591.9599609375,5646.9501953125,5583.7099609375,5607.2998046875,3065640000,15.649999618530272,57.275317166239745,47.19289417223536,13.967484498649725,-3.937984343658622e-05,-0.01752475258062,0,132.50270080566406,94.44012451171876,176.12648010253906,106.46983932313464,118.30707703696356,-11.837237713828912,123.6538640885126,-20.675325584136004,-20.1568595496031,-5.402605298772089,45.50514277515676,48.3339024066627,0.0
2024-08-30,5648.39990234375,5651.3701171875,5581.7900390625,5612.740234375,4185850000,15.0,61.484628888590066,50.25910279662275,13.626954498429695,0.0100424570791441,-0.01752475258062,0,166.55368041992188,102.58859252929688,258.2860107421875,106.05785637810116,117.89612950975932,-11.83827313165817,125.48216977195136,8.628184322826682,46.64802850304848,234.26443013181907,45.60243329285394,52.33719280150463,0.0
2024-09-03,5528.93017578125,5623.89013671875,5504.330078125,5623.89013671875,3866350000,20.719999313354492,50.20838432394768,42.558301134999056,4.740922269444795,-0.0213779633723976,-0.019937184422837,1,171.22616577148438,208.09371948242188,144.43771362304688,109.96637170276944,117.15245067505607,-7.186078972286637,131.5908018142458,108.8327246297073,-29.47315890080926,120.34460517531429,50.32432634836108,44.59022327598416,0.0
2024-09-04,5520.06982421875,5552.990234375,5503.66015625,5506.68017578125,3478140000,21.31999969482422,49.48355362480172,35.333105963384696,-1.9874183217356531,-0.0016038290273809,-0.019937184422837,0,180.32122802734375,177.7099151611328,226.3722381591797,111.20588794587152,117.57662993385678,-6.370741987985269,133.09864313640293,-14.60101938533308,56.72654494515559,73.22580491625624,49.442185622704976,46.25124619419156,0.0
2024-09-05,5503.41015625,5546.2998046875,5480.5400390625,5520.080078125,3521650000,19.899999618530273,48.07812773242559,27.94070767514404,-7.503853287981052,-0.0030225810146741,-0.019937184422837,0,141.96719360351562,127.88768005371094,165.11856079101562,111.95259749700152,118.1172286972167,-6.164631200215183,134.40086597866485,-28.03570924123572,-27.05882923907475,35.80356975760968,48.14770486799055,43.64065919929091,0.0
2024-09-06,5408.419921875,5522.47021484375,5402.6201171875,5507.330078125,3822800000,22.3799991607666,40.9384897965821,14.25296145728953,-16.953279604668452,-0.0174109445074244,-0.019937184422837,0,100.38084411621094,102.01866149902344,100.07186126708984,112.38423921191504,118.00643148119488,-5.62219226927985,135.09934909760003,-20.227920737809068,-39.393935613485,25.925930808961574,48.24824366171351,46.337980718592725,0.0
2024-09-09,5471.0498046875,5484.2001953125,5434.490234375,5442.06982421875,3825940000,19.450000762939453,46.572068021997765,8.36263286187932,-18.27488656006293,0.0115135344358182,-0.019937184422837,0,146.7593231201172,185.9580535888672,97.53839111328124,114.22600151243664,119.65445169569954,-5.428450183262896,135.83654933505588,155.8649693887631,-49.117758170458025,4.641349595072186,45.3041342648534,53.673113135120985,0.0
2024-09-10,5495.52001953125,5497.91015625,5441.72021484375,5490.509765625,3848180000,19.079999923706055,48.63364427570167,5.604442321821807,-16.826461680096358,0.0044626999777935,-0.019937184422837,0,97.6078872680664,131.8915252685547,85.14401245117188,114.79136035555884,118.69560053235008,-3.904240176791234,135.7630701519194,-29.074582830301964,-12.707179727533669,3.130751307054913,44.96337964900291,55.928915704977975,0.0
2024-09-11,5554.1298828125,5560.41015625,5406.9599609375,5496.419921875,3839450000,17.690000534057617,53.28330007607709,8.055029228009516,-11.500699819126922,0.0106085556498433,-0.019937184422837,0,212.9060516357422,197.86605834960935,249.70672607421875,116.5216952884008,119.26351510153876,-2.741819813137951,136.90846509782094,50.02181371905341,193.27573235689331,93.95084726876506,47.4518108043119,58.50300155464437,0.0
2024-09-12,5595.759765625,5600.7099609375,5535.5,5557.47998046875,3655070000,17.06999969482422,56.30852662688425,13.204111852053757,-5.081293756066145,0.0074673521568026,-0.019937184422837,0,103.1149444580078,117.89704895019533,64.24846649169922,116.39872737157911,119.11449280239287,-2.7157654308137467,135.72118344382633,-40.41572873408985,-74.27043015549246,-5.979251552835841,45.68371837185788,62.40081727243992,0.0
2024-09-13,5626.02001953125,5636.27001953125,5601.64990234375,5603.33984375,3500790000,16.559999465942383,58.4164710305825,19.501742574500895,0.9730695731047944,0.005393142234356,-0.019937184422837,0,185.6430206298828,125.42398834228516,219.77252197265625,116.8229878289359,118.62781003164866,-1.8048222027127707,138.18516858418783,6.384332312905938,242.06656434523688,72.57442911704366,45.328373566431225,63.093077014200304,0.0
2024-09-16,5633.08984375,5636.0498046875,5604.52978515625,5615.2099609375,3437070000,17.139999389648438,58.915199744719,24.77751623974291,4.999074590677445,0.0012558408673102,-0.019937184422837,0,88.97392272949219,79.67572784423828,81.8769760131836,119.51832872723776,118.59223024428836,0.926098482949385,139.0630602155413,50.0516467845584,2.8925659453108876,-59.73249353183188,42.745747935737974,64.24997717488074,0.0
2024-09-17,5634.580078125,5670.81005859375,5614.0498046875,5655.509765625,3443600000,17.610000610351562,59.02675090170846,28.747471383567245,7.175223787601425,0.0002645150938964,-0.019937184422837,0,100.7880630493164,111.7445831298828,80.38226318359375,119.81826747409882,118.28821267778912,1.5300547963096989,139.5536718822661,40.24921535494149,-1.8255593970021189,-5.21850705772251,41.36626400175446,66.01683650553703,0.0
2024-09-18,5618.259765625,5689.75,5615.080078125,5641.68017578125,3691390000,18.229999542236328,57.19523242159934,30.228323318090588,6.924860577699814,-0.0029006587083132,-0.019937184422837,0,122.00985717773438,101.45501708984376,145.96116638183594,119.6307390152462,117.77554098008171,1.8551980351644772,140.4988143557594,-9.208111706031696,81.58379796853869,-19.110356455122034,41.58616404652337,63.837229622326966,0.0
2024-09-19,5713.64013671875,5733.56982421875,5686.419921875,5702.6298828125,4024530000,16.329999923706055,64.1887696311134,38.65274320226854,12.279424369502207,0.0168343568927251,-0.019937184422837,0,93.75191497802734,62.36612319946289,137.07955932617188,118.60659918709406,117.12369619853912,1.4829029885549403,140.66245033627465,-38.52830053319649,-6.084910990934178,-53.301886307413106,43.13953995112875,63.40889658920192,0.0
2024-09-20,5702.5498046875,5715.14013671875,5674.490234375,5709.64013671875,7867260000,16.149999618530273,62.901887854838854,43.92788621783802,14.043653908057353,-0.0019429136300157,-0.019937184422837,0,175.53778076171875,188.34214782714844,191.9326934814453,119.01532789260622,116.99651964127072,2.018808251335514,141.70690209524972,201.99431705059143,40.015546026635505,254.7008631744561,45.53312633667509,58.795024961763,0.0
2024-09-23,5718.56982421875,5725.35986328125,5704.22021484375,5711.89990234375,3529550000,15.890000343322754,64.02389824470123,48.83818060896465,15.16315863934718,0.0028053344257131,-0.019937184422837,0,158.09982299804688,212.8480224609375,150.1077880859375,119.65413104163277,116.49020268425107,3.163928357381664,139.5146465907021,0.0,740.9090612824069,109.79546262601224,56.12465022196659,62.980613757762015,0.0
2024-09-24,5732.93017578125,5735.31982421875,5698.990234375,5727.66015625,3872710000,15.390000343322754,65.0444794290655,53.27427200176771,15.679400025720192,0.0025080311033453,-0.019937184422837,0,161.11709594726562,171.4866180419922,154.19631958007812,121.8947946306259,116.48772688517496,5.407067745450945,141.3851218147883,-19.43236490559177,2.7237304248330707,174.96757733927743,53.90096145652093,63.15853334590967,0.0
2024-09-25,5722.259765625,5741.02978515625,5712.06005859375,5733.64990234375,3624910000,15.40999984741211,63.60071552200269,55.291527160282385,14.15732414738789,-0.0018629832062121,-0.019937184422837,0,175.30010986328125,231.2174835205078,132.5769500732422,124.44382923368424,116.9564648961264,7.487364337557835,142.14545140947615,34.83121083179168,-14.02067803285567,22.764599526978067,57.786604283413666,58.92080191880748,0.0
2024-09-26,5745.3701171875,5767.3701171875,5721.009765625,5762.22021484375,4391180000,15.369999885559082,65.39242279603785,58.08545566085377,13.561002118367412,0.0040305421581992,-0.019937184422837,0,234.46485900878903,279.9495544433594,263.7102355957031,127.52823104555644,118.07139348983765,9.456837555718806,144.52066866556802,21.076291541997193,98.91107424783593,231.4377660888037,67.00662504833018,66.02126067402291,0.0
2024-09-27,5738.169921875,5763.77978515625,5727.33984375,5755.35986328125,3898530000,16.959999084472656,64.32996922057553,59.038113912317385,11.610928295864824,-0.0012540029000721,-0.019937184422837,0,134.84788513183594,136.50637817382812,116.89810180664062,128.059131304423,118.15409146414862,9.905039840274384,144.9498378511459,-51.238937155927246,-55.67176164301097,0.0,66.6600767494489,65.7825899883361,0.0
2024-09-30,5762.47998046875,5765.14013671875,5703.52978515625,5726.52001953125,4425730000,16.729999542236328,66.3196592449012,61.0509634967284,10.899022304220663,0.0042276036584415,-0.019937184422837,0,160.4926300048828,160.14556884765625,179.1984405517578,126.51237879859076,117.61950587469434,8.89287292389642,147.15857178824288,47.84052302073152,60.98190892145765,-30.73812308252539,67.49179976952661,63.796056474040775,0.0
2024-10-01,5708.75,5757.72998046875,5681.27978515625,5757.72998046875,4025180000,19.260000228881836,58.5464893927241,57.64609263804232,5.995321156427664,-0.0093678486944544,-0.019937184422837,0,135.86703491210938,75.31846618652344,232.1979827880859,125.94135313185434,116.9262591240898,9.015094007764546,149.36170805068244,-52.968747915733715,29.57589478632783,-73.09570063925135,68.54218467345646,66.7448240531399,0.0
2024-10-02,5709.5400390625,5719.6298828125,5674.0,5698.14013671875,3829050000,18.899999618530273,58.623283599675936,54.38454630487741,2.187019858610199,0.0001383813269864,-0.019937184422837,0,178.71270751953125,191.0638427734375,216.34033203125,126.29267778850738,117.10192145241632,9.190756336091056,151.18829712035165,153.67463312419935,-6.8293662875221095,39.966971015915135,68.20835947337495,64.25320563637916,0.0
2024-10-03,5699.93994140625,5718.77978515625,5677.3701171875,5698.18994140625,3597450000,20.489999771118164,57.23574131978366,50.44361707064672,-1.4031275004963888,-0.0016828286544586,-0.019937184422837,0,237.0575714111328,321.6181335449219,223.8895721435547,129.104600860959,118.99573021086437,10.10887065009466,152.1761547573029,68.33019208469233,3.489520442824423,597.0620715667444,80.24546465400459,64.97723462775987,0.0
2024-10-04,5751.06982421875,5753.2099609375,5702.830078125,5737.47998046875,3479400000,19.209999084472656,62.34732785607451,50.85987550669779,-0.7894952515562608,0.0089302556991863,-0.019937184422837,0,144.27560424804688,143.963623046875,161.09127807617188,128.42048249925887,119.27762380478876,9.14285869447012,150.8173390040322,-55.237715777998275,-28.048780238463937,32.901943402856304,80.21496225429439,62.68724178562398,0.0
