Date,close,high,low,open,volume,VIX_Close,RSI_14,MACD_12_26_9,MACDh_12_26_9,Log_Return,Rolling_1st_Percentile,Crash_Event,GPR_Composite,GPR_Threats,GPR_Acts,GPR_Threats_MA_63,GPR_Threats_MA_126,GPR_Threats_Trend,GPR_Acts_MA_63,GPR_Threats_1D_PctChange,GPR_Acts_1D_PctChange,GPR_Threats_5D_PctChange,GPR_Threats_Vol_21D,GPR_Acts_Vol_21D
2018-06-25,2717.070068359375,2742.93994140625,2698.669921875,2742.93994140625,3663280000,17.329999923706055,41.76159250927689,9.555741264929111,-7.222918921407118,-0.013819722967770653,-0.024008842611881555,0,87.7807388305664,107.56778717041016,64.4814453125,154.18771141294448,142.54603790858434,11.641673504360142,60.41237973409986,35.00697148408778,57.50812609913045,-23.84937638490664,59.45193740152846,31.35365871434023
2018-06-26,2723.06005859375,2732.909912109375,2715.60009765625,2722.1201171875,3568900000,15.920000076293944,43.759012099495806,6.274230199174326,-8.403543989729522,0.0022021505056967236,-0.024008842611881555,0,137.2349395751953,212.49029541015625,56.61207580566406,154.09869163755386,143.6294028494093,10.469288788144553,60.38866285293821,97.5408261150958,-12.204083622347762,74.42858202165226,56.97747727324103,31.27890869803481
2018-06-27,2699.6298828125,2746.090087890625,2699.3798828125,2728.449951171875,3803990000,17.90999984741211,38.23499551661587,1.762670695601173,-10.33208279464214,-0.008641586313141117,-0.024008842611881555,0,130.60302734375,164.54623413085938,63.12776565551758,152.83150031074646,144.17383420278156,8.6576661079649,59.530461871434774,-22.56294160952318,11.509363960121055,99.20046070073987,57.11188678498626,30.944869817288826
2018-06-28,2716.31005859375,2724.340087890625,2691.989990234375,2698.68994140625,3461100000,16.850000381469727,43.68527979632091,-0.46150202345916114,-10.04500441096198,0.006159680019031288,-0.024008842611881555,0,88.44233703613281,100.28533935546875,64.12371826171875,151.12996416243297,144.6147648871891,6.515199275243873,59.186776781839036,-39.05339743253291,1.577677581107495,238.5922556739112,57.44261518154067,30.827182162493926
2018-06-29,2718.3701171875,2743.260009765625,2718.030029296875,2727.1298828125,3586800000,16.09000015258789,44.33855293909989,-2.0344930463156743,-9.294396347054795,0.0007581158875170001,-0.024008842611881555,0,141.04144287109375,164.8264617919922,98.80512237548828,151.9287026723226,145.3503576838781,6.578344988444513,59.907698373945934,64.35748520304915,54.0851420565142,106.87161103092646,57.68510043322084,31.994050132321124
2018-07-02,2726.7099609375,2727.260009765625,2698.949951171875,2704.949951171875,3095040000,15.600000381469728,47.018111964438795,-2.5784216334959638,-7.870659947388067,0.003063260834293461,-0.024008842611881555,0,123.02521514892578,143.976806640625,72.6794204711914,150.55534710959782,145.96743530697293,4.5879118026248875,59.31717027936663,133.64510234099137,63.961472938424244,-12.500697812309724,59.796576295768965,33.32951956093396
2018-07-03,2713.219970703125,2736.580078125,2711.159912109375,2733.27001953125,1911460000,16.139999389648438,43.380303523298714,-4.0513173642739275,-7.474844542532825,-0.004959629280533677,-0.024008842611881555,0,146.81739807128906,129.71347045898438,137.2176513671875,149.47834811134945,146.3784874658736,3.099860645475843,60.3384040953621,-9.906690191596478,88.79849409583238,29.344399981741542,56.41286413664539,37.414295268563144
2018-07-05,2736.610107421875,2737.830078125,2716.02001953125,2724.18994140625,2980160000,14.970000267028809,50.52762345127699,-3.2932467898635878,-5.373419174497989,0.008583856745537827,-0.024008842611881555,0,119.5712890625,117.83973693847656,97.12857055664062,145.50909771994938,146.56904291728185,-1.0599451973324676,58.93286341712589,79.94651988995474,394.8529633983477,124.36127337869807,48.11041774732258,35.57406298921818
2018-07-06,2759.820068359375,2764.409912109375,2733.52001953125,2737.679931640625,2590250000,13.369999885559082,56.40804385793405,-0.8102801192867446,-2.3123620031369168,0.00844551760058016,-0.024008842611881555,0,128.33192443847656,166.73751831054688,63.96845245361328,144.69568824768066,146.11107845911903,-1.415390211438364,59.57112348647345,41.49515489634838,-34.14043665317815,170.58111260232863,49.807183740102595,34.63869576987775
2018-07-09,2784.169921875,2784.64990234375,2770.72998046875,2775.6201171875,3070060000,12.6899995803833,61.56903924695871,3.086736556847427,1.267723738397804,0.008784290785341506,-0.024008842611881555,0,170.4659423828125,137.916748046875,174.5342254638672,146.39924115983266,146.88991965944805,-0.4906784996153988,62.26313360910567,56.646139293475464,478.7204794288928,110.60500889043917,44.772956020030534,39.19449336453895
2018-07-10,2793.840087890625,2795.580078125,2786.239990234375,2788.56005859375,3080140000,12.640000343322754,63.42120060974049,6.8761875202294505,4.045739761423862,0.003467249318821859,-0.024008842611881555,0,121.88159942626953,144.78338623046875,78.11128234863281,146.02441215515137,147.16338101644365,-1.138968861292284,62.739988084823366,4.9788283735198835,-55.245865307487364,22.8646549899032,44.83641079636564,38.828338456600875
2018-07-11,2774.02001953125,2785.909912109375,2770.77001953125,2779.820068359375,2986180000,13.630000114440918,57.32324514359105,8.185681397114422,4.284186910647067,-0.007119486371916502,-0.024008842611881555,0,125.24701690673828,150.8333282470703,68.88909912109375,141.85438879709395,146.81082039787657,-4.956431600782622,61.72547939845494,4.178616189409445,-11.806467580928759,-9.538459145022882,45.1622695736296,38.80003782440959
2018-07-12,2798.2900390625,2799.219970703125,2781.530029296875,2783.139892578125,2834230000,12.579999923706056,62.125511325038865,11.054423953894911,5.7223435739420445,0.0087109915801719,-0.024008842611881555,0,172.8645782470703,247.37049865722656,88.17010498046875,139.94406082516625,147.58118095095196,-7.637120125785714,61.95870744614374,64.00254607657065,27.988471478604637,133.94417825197374,53.55102151110089,39.102216289762495
2018-07-13,2801.31005859375,2804.530029296875,2791.68994140625,2796.929931640625,2619790000,12.18000030517578,62.68814534257047,13.416951173763664,6.467896635048637,0.0010786555366086475,-0.024008842611881555,0,125.4760513305664,119.24259185791016,164.4037628173828,138.25473400903127,147.44862246134923,-9.193888452317964,63.30519240243094,-51.795952829791226,86.46202457601835,35.43599249846492,52.80769078455691,43.366436055980806
2018-07-16,2798.429931640625,2801.18994140625,2793.389892578125,2797.360107421875,2819860000,12.829999923706056,61.746092529418426,14.885280592799063,6.3489808432672294,-0.0010286646208985384,-0.024008842611881555,0,168.76254272460938,232.54908752441406,115.36668395996094,138.9033041151743,147.48577192094592,-8.582467805771614,65.88113491118901,100.50945906138651,-17.030565816685872,54.17619582290889,51.74243929964121,45.39147601085537
2018-07-17,2809.550048828125,2814.18994140625,2789.239990234375,2789.340087890625,3064920000,12.0600004196167,63.99579688222108,16.753123182866148,6.57345874666745,0.003965824343443431,-0.024008842611881555,0,100.79735565185547,114.29476928710938,91.3519058227539,138.184477821229,147.23536392999074,-9.050886108761745,66.27487112983825,-50.85133616139853,-20.816042650182766,-53.796119623187565,48.85174323507199,44.979252378077575
2018-07-18,2815.6201171875,2816.760009765625,2805.889892578125,2811.35009765625,3111560000,12.100000381469728,65.19892320524669,18.509835814203598,6.66413710240392,0.0021581820767374625,-0.024008842611881555,0,88.57132720947266,117.83973693847656,44.149349212646484,137.71685987805563,146.97123562343538,-9.254375745379747,65.01346112811376,3.101600951188055,-51.67112408327033,-1.1764713409661898,48.32962682332083,45.6377618118141
2018-07-19,2804.489990234375,2812.050048828125,2799.77001953125,2809.3701171875,3278360000,12.869999885559082,61.16304245395914,18.787365944327576,5.553333786022318,-0.003960826849049506,-0.024008842611881555,0,143.0528564453125,118.95292663574219,169.3523712158203,136.1340906355116,145.637525543334,-9.503434907822395,66.62771760849725,0.9446641058328265,283.5897340187966,-12.510622356755864,47.94098441446417,48.93181003753102
2018-07-20,2801.830078125,2809.699951171875,2800.010009765625,2804.550048828125,3243250000,12.859999656677246,60.203918987036005,18.578516323086205,4.275587331824758,-0.0009488977712743676,-0.024008842611881555,0,54.0997200012207,76.12950134277344,16.594829559326172,135.64454266381642,144.055613820515,-8.411071156698569,65.6188317253476,-36.000312479996985,-90.20100548921282,-34.35929895338745,48.63133479145579,51.38878923597718
2018-07-23,2806.97998046875,2808.610107421875,2795.139892578125,2799.169921875,2928490000,12.619999885559082,61.463915694834085,18.613985139300894,3.448844918431556,0.0018363623432315187,-0.024008842611881555,0,161.70819091796875,195.58607482910156,87.9329605102539,138.9099257635692,145.447828277709,-6.537902514139802,66.67808190603105,107.94590391509247,9.171597072654514,65.97633354461398,47.604721469600214,49.622135808763595
2018-07-24,2820.39990234375,2829.989990234375,2811.1201171875,2820.679931640625,3430410000,12.40999984741211,64.60850338186808,19.500183989448487,3.468035014863318,0.004769518886053562,-0.024008842611881555,0,161.12632751464844,189.15048217773438,94.48844909667969,140.00581950233095,145.51214007725792,-5.506320574926974,67.72075964912536,-3.290414543566278,7.455098234366098,59.01288646470317,48.92795549883982,48.39528792602084
2018-07-25,2846.070068359375,2848.030029296875,2817.72998046875,2817.72998046875,3584400000,12.289999961853027,69.70157268410011,22.02003754007592,4.790310852392597,0.009060435070372713,-0.024008842611881555,0,105.160888671875,153.02798461914062,69.8914566040039,139.02504678756472,144.88257878924173,-5.857532001677015,67.2476997678242,-19.09722732012462,-26.031745390919024,101.01009716342605,45.95870894758955,46.10116098989877
2018-07-26,2837.43994140625,2845.570068359375,2835.260009765625,2835.489990234375,3667290000,12.140000343322754,66.24982846608067,23.054898000402773,4.66013705017556,-0.00303690274886736,-0.024008842611881555,0,107.8719482421875,82.22399139404297,161.3098602294922,136.3853219350179,144.07426242222863,-7.688940487210715,69.54542390127031,-46.26865693965465,130.80054139299645,-57.172475588270984,47.58241859509531,48.71434831513723
2018-07-27,2818.820068359375,2843.169921875,2808.340087890625,2842.35009765625,3434370000,13.029999732971191,59.41346528360774,22.11760623195778,2.9782762253844517,-0.006583834644845457,-0.024008842611881555,0,119.3347396850586,143.71324157714844,106.66043853759766,135.2569487738231,144.4746841097635,-9.217735335940404,70.63731608315119,74.78261410155807,-33.878537625750795,52.795028738322046,47.243836258158275,48.36938871872986
2018-07-30,2802.60009765625,2821.739990234375,2798.110107421875,2819.0,3261190000,14.260000228881836,54.16957242994505,19.837307539827634,0.5583820266034429,-0.0057707893155871425,-0.024008842611881555,0,118.85968017578125,154.69911193847656,51.51905059814453,132.27138864426385,143.51444631909567,-11.243057674831817,70.94852423289466,1087.8314295472214,9.984399058356907,1.0920403372592702,58.84266224757292,44.26902636007141
2018-07-31,2816.2900390625,2824.4599609375,2808.06005859375,2809.72998046875,3906890000,12.829999923706056,57.573224502103855,18.916757650596537,-0.2897342901021247,0.004872837219303094,-0.024008842611881555,0,109.94091796875,119.24259185791016,76.24522399902344,132.41792327638657,143.51444631909567,-11.096523042709094,71.99772566840763,-22.91966620640161,47.994233422013856,45.02165345691203,58.87678643964614,44.2947578455074
2018-08-01,2813.360107421875,2825.830078125,2805.85009765625,2821.169921875,3501350000,13.149999618530272,56.60431904430595,17.746226778578148,-1.168212129696414,-0.0010408930675711336,-0.024008842611881555,0,140.02928161621094,189.21295166015625,61.07423400878906,132.2103647504534,144.21072599622937,-12.000361245775963,71.29900198134165,58.67899943471792,-19.897626624362317,31.660068051963442,60.042883938720045,44.50753442415686
2018-08-02,2827.219970703125,2829.909912109375,2796.340087890625,2800.47998046875,3501380000,12.1899995803833,60.030975307339354,17.732538103238312,-0.9455206440290027,0.0049143495822087,-0.024008842611881555,0,121.88159942626953,144.78338623046875,78.11128234863281,133.23448695833721,143.66694840930757,-10.43246145097035,70.87257719796801,-23.481249586702212,27.89563981660741,442.96979003213625,54.32791419093362,44.57069973723447
2018-08-03,2840.35009765625,2840.3798828125,2827.3701171875,2829.6201171875,3043690000,11.640000343322754,63.010818541253144,18.567150686018977,-0.08872644899867055,0.004633432065347987,-0.024008842611881555,0,147.8824920654297,231.88424682617188,42.12208557128906,132.7312385316879,145.009647551037,-12.278409019349112,70.5379551024664,60.15943048676486,-46.074261867464614,1680.4846643628696,58.612672186240665,42.075646951589405
2018-08-06,2850.39990234375,2853.2900390625,2835.97998046875,2840.2900390625,2879020000,11.270000457763672,65.15231415228817,19.811151793627687,0.9242197268880297,0.003531982650801626,-0.024008842611881555,0,162.54562377929688,177.10853576660156,111.75537109375,132.55998841543047,145.33408013601152,-12.774091720581055,70.41397406562926,97.48610262280668,627.5803711998526,-6.397244896477972,55.9868951215806,41.3498158493481
2018-08-07,2858.449951171875,2863.429931640625,2855.919921875,2855.919921875,3185440000,10.93000030517578,66.80990209040658,21.20219756173401,1.8522123959954797,0.0028202017464857678,-0.024008842611881555,0,200.45794677734375,258.3649597167969,89.92842102050781,132.815737345862,146.720123321291,-13.904385975428994,70.81694173055982,45.87945103745719,-19.531007646095034,78.44931413990206,62.39066110416742,41.318525747247485
2018-08-08,2857.699951171875,2862.43994140625,2853.090087890625,2856.7900390625,2978070000,10.850000381469728,66.49256331423535,21.990598689888884,2.112490819320282,-0.00026241439329510795,-0.024008842611881555,0,129.0610809326172,166.93963623046875,66.71456909179688,132.92934968736438,147.57867004757836,-14.649320360213977,71.34709013076056,-35.38611566620439,-25.813699012258994,-28.00734050915833,62.55092315370681,40.836763350602716
2018-08-09,2853.580078125,2862.47998046875,2851.97998046875,2857.18994140625,3066180000,11.270000457763672,64.67525867546675,22.02903592684197,1.7207424450186934,-0.0014427146770399496,-0.024008842611881555,0,170.8864288330078,262.3337097167969,34.94572830200195,135.19725732954723,148.91962799193368,-13.722370662386453,71.23317969791474,57.14285453134191,-47.619045168503035,132.857164237739,67.80298482772471,35.20923656573474
2018-08-10,2833.280029296875,2842.199951171875,2825.81005859375,2838.89990234375,3265590000,13.15999984741211,56.48354872406916,20.188730312218922,-0.09565053568348603,-0.007139312263244473,-0.024008842611881555,0,121.93501281738281,162.22845458984375,64.83182525634766,135.2993323310973,149.25205699981205,-13.952724668714751,71.550691665165,-38.159508831336254,85.52145972197009,80.89396478151446,65.92430581734584,33.26899612911953
2018-08-13,2821.929931640625,2843.39990234375,2819.8798828125,2835.4599609375,3173630000,14.779999732971191,52.48109363200976,17.611403532602708,-2.1383818522397604,-0.004014037665980266,-0.024008842611881555,0,142.4760284423828,169.24754333496094,81.16426849365234,136.5010864621117,150.98549437144445,-14.48440790933276,73.2576854342506,63.210454950437864,4.454675944795072,1.3824800128988013,66.75569944513364,31.75925904011379
2018-08-14,2839.9599609375,2843.110107421875,2826.580078125,2827.8798828125,2986500000,13.3100004196167,57.61869428515421,16.82972359467567,-2.3360494321334393,0.006368930016417421,-0.024008842611881555,0,136.3998565673828,186.33409118652344,77.7028579711914,136.14387821015856,150.9705395471482,-14.826661336989645,73.39472752525693,10.095595785249412,-4.264697491521952,-28.970588115541474,66.67909066169426,31.371940584312167
2018-08-15,2818.3701171875,2827.949951171875,2802.489990234375,2827.949951171875,3656680000,14.640000343322754,50.56834836431491,14.30323783311269,-3.890028154957136,-0.007631208581378815,-0.024008842611881555,0,111.38750457763672,128.8656768798828,67.59239196777344,135.00183535379077,150.91104831392803,-15.909212960137268,73.57593327476864,-30.841599591732148,-13.011704160439574,-20.565305756200924,66.85745280932689,31.380484893913316
2018-08-16,2840.68994140625,2850.489990234375,2831.43994140625,2831.43994140625,3232000000,13.449999809265137,56.495032910048856,13.941296358362706,-3.4015757037656975,0.00788821455263811,-0.024008842611881555,0,128.16482543945312,155.76063537597656,88.45637512207031,133.98067843724812,149.7430775052025,-15.76239906795439,72.82233680240692,20.87053678471953,30.867354367699207,-32.83245746678563,65.0179950180267,24.076569090685524
2018-08-17,2850.1298828125,2855.6298828125,2833.72998046875,2838.320068359375,3037640000,12.640000343322754,58.74780356178918,14.251892564588616,-2.472783598031832,0.003317606375263089,-0.024008842611881555,0,107.13349151611328,156.7893524169922,34.17719268798828,134.92988132295153,149.90084817674426,-14.970966853792731,72.99568690950909,0.6604473835975844,-61.362657422007686,51.19664980139096,64.97986477535713,23.374748042254208
2018-08-20,2857.050048828125,2859.760009765625,2850.6201171875,2853.929931640625,2757150000,12.489999771118164,60.36795824355296,14.88485847595939,-1.4718541493288448,0.002425074902128281,-0.024008842611881555,0,106.85701751708984,112.23784637451172,168.2022705078125,134.6501399146186,148.10843161931115,-13.458291704692556,74.39952674744622,106.79117558191669,244.6519491972087,-12.903226761358722,60.983829091791875,32.03888599412594
2018-08-21,2862.9599609375,2873.22998046875,2861.320068359375,2861.510009765625,3174010000,12.859999656677246,61.74959731692392,15.68258990269942,-0.5392981780710535,0.002066399954627058,-0.024008842611881555,0,152.000732421875,209.2028045654297,52.25271224975586,135.70417976379395,147.69476548452226,-11.990585720728319,74.6568356468564,86.3923901990852,-68.93459755804612,34.310446320698354,61.528941017901474,32.26564043198598
2018-08-22,2861.820068359375,2867.5400390625,2856.050048828125,2860.989990234375,2701250000,12.25,61.305665412747764,16.037942582343476,-0.14715639874159692,-0.0003982310542435054,-0.024008842611881555,0,119.32880401611328,158.76101684570312,66.61843872070312,135.982027538239,146.03995465475415,-10.057927116515145,74.56221420045883,-24.111429970792063,27.492786216115285,1.2575244417536435,61.13742441483324,32.21369875335278
2018-08-23,2856.97998046875,2868.780029296875,2854.030029296875,2860.2900390625,2724450000,12.40999984741211,59.35443129338845,15.747480347686178,-0.3500949067191179,-0.0016926939235351061,-0.024008842611881555,0,120.28876495361328,123.10631561279297,147.59201049804688,136.00243253556508,145.22887450929673,-9.226441973731653,75.74581109909784,-22.45809578529111,121.54828803002174,259.4040755560188,61.54434793311934,36.38449201688481
2018-08-24,2874.68994140625,2876.159912109375,2862.35009765625,2862.35009765625,2603010000,11.989999771118164,63.8840055806839,16.753212171983705,0.5245095340627266,0.006179705928285333,-0.024008842611881555,0,44.46399688720703,51.76248550415039,35.461708068847656,135.5128951602512,144.91011468190996,-9.39721952165877,75.94593692961193,-57.953021949776115,-75.97315196860407,-4.630874752101666,63.04024615967623,36.697790741597984
2018-08-27,2896.739990234375,2898.25,2884.68994140625,2884.68994140625,2865070000,12.15999984741211,68.57905398774321,19.109237158255837,2.304427616267887,0.007641141407110444,-0.024008842611881555,0,109.45875549316406,182.03677368164062,57.43254089355469,137.02325000460186,145.60548070877317,-8.582230704171309,75.92461449759347,152.2318680017591,0.0,14.660876642380515,66.63143263788922,36.45739163440335
2018-08-28,2897.52001953125,2903.77001953125,2893.5,2901.449951171875,2687770000,12.5,68.7339000803786,20.799581155134092,3.1958172905169135,0.00026924207759835515,-0.024008842611881555,0,134.43862915039062,214.63665771484375,32.16595458984375,137.0573192475334,145.57800544254363,-8.520686195010228,75.53658082750108,17.908405743455003,-43.993502482399236,74.35064695619818,63.51090920454482,37.161244308677034
2018-08-29,2914.0400390625,2916.5,2898.39990234375,2900.6201171875,2805520000,12.25,71.89310757596638,23.204728794439234,4.480771943857643,0.005685242468911669,-0.024008842611881555,0,139.90408325195312,165.1201171875,143.97259521484375,137.06642850240073,144.9489644065736,-7.882535904172869,76.81983209034753,-23.06993644726294,347.5931059739245,218.99572746416985,63.477258933105624,40.62378196503019
2018-08-30,2901.1298828125,2912.4599609375,2895.219970703125,2908.93994140625,2810450000,13.529999732971191,66.25864360450983,23.794792357490678,4.056668405527269,-0.004440172044458075,-0.024008842611881555,0,86.16505432128906,119.41490173339844,38.177703857421875,137.37007234966944,144.2500182560512,-6.879945906381749,76.40799059186664,-27.679980024603303,-73.48265911269361,106.57513382817201,57.35318985987377,40.480974768868116
2018-08-31,2901.52001953125,2906.320068359375,2891.72998046875,2898.3701171875,2887220000,12.859999656677246,66.34448398133063,24.017049162431704,3.4231401683746334,0.00013446846730492032,-0.024008842611881555,0,62.03310012817383,68.77662658691406,41.22810745239258,135.84547179085868,143.88708723159064,-8.04161544073196,75.49406972007147,-42.40532329837497,7.9900132453295525,-4.702458475694327,58.79883675164683,41.02781067011235
2018-09-04,2896.719970703125,2900.179931640625,2885.1298828125,2896.9599609375,3087420000,13.15999984741211,64.18102223837361,23.53457354283455,2.352531639021983,-0.0016556920488793076,-0.024008842611881555,0,14.36084270477295,15.92198657989502,9.544425964355469,133.33092170291476,141.4046349071321,-8.073713204217341,74.98172240787082,-86.70520344907305,-82.71676198758888,-86.66666693287418,59.82287086482953,44.1985901298682
2018-09-05,2888.60009765625,2894.2099609375,2876.919921875,2891.590087890625,3248780000,13.90999984741211,60.582064587891864,22.24062615003413,0.8468673969772489,-0.002807062801265972,-0.024008842611881555,0,85.92912292480469,64.30747985839844,102.79754638671875,133.31221539633614,140.01160882768175,-6.699393431345612,76.3018776878478,303.89105678308164,977.0427343731889,-6.498060388099869,60.42060995369958,44.87967223837157
2018-09-06,2878.050048828125,2892.050048828125,2867.2900390625,2888.639892578125,3144240000,14.649999618530272,56.17449481916145,20.131795936906656,-1.0095702529201809,-0.0036589910366181576,-0.024008842611881555,0,97.68965911865234,132.9251251220703,35.41416931152344,133.55166600242492,139.53038186118715,-5.978715858762229,75.32228401729039,106.70243246161131,-65.54959670117293,126.37095941709492,59.68473734121341,45.2094945317937
2018-09-07,2871.679931640625,2883.81005859375,2864.1201171875,2868.260009765625,2976580000,14.880000114440918,53.637044204202304,17.741998861101365,-2.7194938629803787,-0.002215797895014484,-0.024008842611881555,0,87.86651611328125,124.2083969116211,35.038421630859375,132.87660058339438,138.7861444155375,-5.909543832143129,74.86307717883398,-6.557622723653111,-1.0610094433071926,254.73035012757467,58.68894512116424,45.179303091950395
2018-09-10,2877.1298828125,2886.929931640625,2875.93994140625,2881.389892578125,2751100000,14.15999984741211,55.489511938274816,16.102216643214433,-3.487420864693849,0.0018960282146933797,-0.024008842611881555,0,55.42262268066406,70.9010009765625,25.50093650817871,129.90417696937683,138.15170906460474,-8.24753209522791,73.40051915910509,109.3522048679476,-52.895749290961305,10.253116951064856,59.76330664434999,39.44428004189364
2018-09-11,2887.889892578125,2892.52001953125,2866.780029296875,2871.570068359375,2904500000,13.220000267028809,58.97477264798425,15.492334298330206,-3.2778425676624607,0.003732865689715426,-0.024008842611881555,0,81.84497833251953,35.819297790527344,120.24239349365234,128.17458826398092,137.09950020956614,-8.924911945585222,74.06926695505778,-49.47984189621243,371.5214810055621,-73.05302683925774,55.89909546385823,41.52339496232243
2018-09-12,2888.919921875,2894.64990234375,2879.199951171875,2888.2900390625,3341280000,13.140000343322754,59.30328662117752,14.920123011367195,-3.080043083700378,0.0003566083498935524,-0.024008842611881555,0,80.89298248291016,67.26505279541016,80.64398956298828,126.84810770125617,134.35124824917506,-7.503140547918889,74.25585251762753,87.78998178238675,-32.932148787236585,-45.845003664871584,54.01900031535083,41.69514808887612
2018-09-13,2904.179931640625,2906.760009765625,2896.389892578125,2896.85009765625,3274090000,12.369999885559082,63.91365534616445,15.51910214947884,-1.984851156470988,0.005268352159391334,-0.024008842611881555,0,68.56543731689453,99.77503967285156,51.26578903198242,124.50532263801212,132.2246917315892,-7.719369093577072,73.67006972479442,48.331169792317084,-36.42949795788506,151.5200389578019,53.503693466095434,37.05330164857119
2018-09-14,2904.97998046875,2908.300048828125,2895.77001953125,2906.3798828125,3179410000,12.06999969482422,64.14300420759162,15.875353492984232,-1.3028798503724772,0.00027544390076635555,-0.024008842611881555,0,118.30599212646484,133.28244018554688,76.09150695800781,124.72817737337142,131.49145569120134,-6.763278317829915,72.26828788575672,33.582948824236404,48.42550635578387,293.54836093567104,53.7654507523903,36.812476855442625
2018-09-17,2888.800048828125,2904.64990234375,2886.159912109375,2903.830078125,2967980000,13.68000030517578,56.34388817592582,14.682845286586598,-1.9963104454160892,-0.005585290991549207,-0.024008842611881555,0,91.08362579345703,143.50526428222656,19.11647605895996,120.62260830591596,129.76295621054513,-9.140347904629166,67.18996437012203,1093.053505702549,0.0,113.34297427626292,53.45168725958715,37.90522135174797
2018-09-18,2904.31005859375,2911.169921875,2890.429931640625,2890.739990234375,3091190000,12.789999961853027,61.21252785095806,14.818483849355744,-1.4885375061175559,0.0053546528676252396,-0.024008842611881555,0,105.00934600830078,134.94688415527344,47.584598541259766,120.95041965302967,129.56744873712933,-8.617029084099656,66.49524520692371,-5.963809181328483,148.91930078795403,35.25114557483058,46.27827604341692,37.53393224764711
2018-09-19,2907.949951171875,2912.360107421875,2903.820068359375,2906.60009765625,3302460000,11.75,62.275798475896444,15.046243568875525,-1.0086222292782203,0.0012524880331719868,-0.024008842611881555,0,58.6295166015625,90.53994750976562,16.699729919433594,120.51708966209775,129.1169747700767,-8.599885107978949,66.0595369641743,-32.90697441699507,-64.90517850023774,-32.06911024158773,42.36735786589166,33.03254890798765
2018-09-20,2930.75,2934.800048828125,2919.72998046875,2919.72998046875,3406520000,11.800000190734863,68.16308543374515,16.872027944317324,0.6537297169308616,0.00781001418532906,-0.024008842611881555,0,107.92826843261719,165.6844482421875,24.82986068725586,121.25885984632704,128.6964752409193,-7.437615394592271,63.7655288605463,82.99596233399274,48.68420511616283,135.6605863856006,45.62129890999799,33.44469338702246
2018-09-21,2929.669921875,2940.909912109375,2927.110107421875,2936.760009765625,5652470000,11.68000030517578,67.62468613255595,18.024051887249698,1.444602927890589,-0.00036860093700704873,-0.024008842611881555,0,113.79048919677734,119.15156555175781,92.43278503417969,121.94174975440616,128.79314620911128,-6.8513964547051245,64.96930593157572,-28.085244682959466,272.26461395984234,890.5852144343796,46.22418542970893,34.492271299363665
2018-09-24,2919.3701171875,2923.7900390625,2912.6298828125,2921.830078125,3392030000,12.199999809265137,62.55073622958925,17.899595606643743,1.056117317827706,-0.003521882314013849,-0.024008842611881555,0,143.44000244140625,193.8216552734375,116.186279296875,118.69452564300053,128.80222570328485,-10.107700060284316,64.451797318837,455.8863356655552,316.914805341431,114.07308111431358,51.93573362107084,35.88328161061181
2018-09-25,2915.56005859375,2923.949951171875,2913.699951171875,2921.75,3330880000,12.420000076293944,60.73534690374155,17.294166831093207,0.3605508338217369,-0.001305948493117946,-0.024008842611881555,0,95.44012451171875,125.6556396484375,55.50204086303711,117.68667099967836,128.84624525100466,-11.159574251326305,63.83296544211252,-35.16945282963017,-52.23012459051185,-24.159665568151766,49.88572015553153,34.6034615865029
2018-09-26,2905.969970703125,2931.14990234375,2903.280029296875,2916.97998046875,3417540000,12.890000343322754,56.30573573421614,15.857722268306134,-0.8607149831722687,-0.003294699681159941,-0.024008842611881555,0,110.15664672851562,176.65464782714844,7.844112873077393,118.06169739980547,128.5433720936851,-10.481674693879626,62.848086970193044,40.58632650424385,-85.86698299539222,48.2604504683676,52.666417553673845,34.00347019275321
2018-09-27,2914.0,2927.219970703125,2909.27001953125,2911.64990234375,3101360000,12.40999984741211,59.0020205639867,15.19216009301499,-1.2210217267707293,0.0027594762285113967,-0.024008842611881555,0,73.69881439208984,103.2132568359375,23.201671600341797,118.3948603433276,127.39009113917275,-8.99523079584516,60.65589349988907,-41.57342696302633,195.78451987827333,113.39578975944175,52.07059640819564,34.345215988634365
2018-09-28,2913.97998046875,2920.530029296875,2907.5,2910.030029296875,3461680000,12.119999885559082,58.99224689259644,14.495981217083227,-1.5337604821619948,-6.870144138179519e-06,-0.024008842611881555,0,81.45658111572266,122.56574249267578,15.467780113220215,118.05918575468517,126.65806726425413,-8.598881509568955,59.20839098521641,18.75,-33.33333744370233,251.52223509938665,52.02788417030177,34.9782736327208
2018-10-01,2924.590087890625,2937.06005859375,2917.909912109375,2926.2900390625,3375890000,12.0,62.53445045593635,14.631735895325164,-1.1184046431360457,0.0036344923421985013,-0.024008842611881555,0,120.77069091796875,100.42461395263672,128.99888610839844,117.72069370935834,124.99604117681109,-7.275347467452747,60.27101269222441,108.26821089259649,346.2890917045379,-43.15201145972715,51.88721170112968,38.74927939890749
2018-10-02,2923.429931640625,2931.419921875,2919.3701171875,2923.800048828125,3432620000,12.050000190734863,61.904780293203466,14.478804892291464,-1.0170685169357974,-0.0003967689102790794,-0.024008842611881555,0,36.00617218017578,29.94025993347168,35.89533996582031,116.3031963772244,124.36055982680548,-8.05736344958109,59.63053834249103,-70.18633305616449,-72.17391479205699,-70.99184654054355,52.252035943516546,35.32996517523121
